MS4A1,CD79A,HLA-DRA,TYROBP,KRT18,KRT8,FCER1G,S100A11,KRT19,AIF1,CST3,LAPTM5,HLA-DPB1,FTH1,MZB1,DSTN,ELF3,CLDN4,PERP,MGST1,GLUL,HLA-DPA1,MS4A6A,XBP1,IGHG1,FXYD3,AZGP1,CD37,CD74,RAB25,LYZ,CD52,SSR4,KRT7,FTL,CD68,SPINT2,CD9,GPX4,LST1,DERL3,RAC1,TACSTD2,SERF2,CSTB,EMP2,EPCAM,SMIM22,H3F3A,HLA-DQA1,SRGN,CLDN7,PPDPF,CLDN3,CRIP2,C1QA,C1QC,FYB,CTSB,TSTD1,CD24,CYB5A,C1QB,IER3,FCGR2A,HLA-DQB1,TPM1,ALDOA,GPX1,DSP,NUPR1,RAB13,FCGR3A,PSAP,S100A14,CYBB,NPC2,ANXA2,TMSB10,PLAUR,S100A13,NEAT1,PLPP2,CD14,TM4SF1,EFNA1,TSPO,SRP9,SERINC2,HLA-DRB1,HLA-DRB5,IGHG4,CRABP2,PTPRC,RNF130,SPI1,CSF1R,TSC22D1,CHCHD2,SPDEF,EFHD1,S100A10,AP2S1,MAL2,SERPINA1,CD69,CD151,JCHAIN,MT-CO1,ZG16B
-0.360956378,-0.42526882,-0.18376704,-0.265549915,-0.260675194,-0.274036305,-0.26074654,-0.31986908,-0.289548378,-0.301815494,-0.370139995,-0.354236436,-0.269098755,-0.424416533,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,-0.109799902,-0.273405297,-0.36053725,-0.187531276,-0.236547292,-0.177801734,-0.6099351,-0.319994672,-0.287679277,-0.199451281,-0.182418132,-0.323236817,-0.212948436,-0.243481585,-0.246005237,-0.349519895,-0.316211051,-0.481371298,-0.293035731,-0.224834611,-0.444621724,-0.210650811,-0.260718565,-0.186598243,-0.299559827,-0.215081392,-0.286538366,-0.370375411,-0.229860491,0.527468990704386,-0.266433899,-0.08334274,-0.267428401,-0.266911585,-0.24616178,-0.236459768,0.016714318762775435,-0.193081999,-0.173684943,-0.162783737,-0.33871997,-0.24214518,-0.325135124,-0.232556759,-0.296265601,-0.229338938,-0.331556395,-0.392909377,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.25163673,-0.204791567,-0.231468088,-0.410198831,-0.270250212,-0.148779844,-0.30149155,-0.315320357,-0.254907438,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.230715129,-0.304490931,-0.069953443,-0.199301111,0.34311665254838897,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.404927624,-0.258224191,-0.269734622,-0.285558366,0.024843835895602313,-0.199710411,-0.247907584,-0.354924907,-0.31936037,-0.137662077,-0.377333164,-0.233876949
-0.360956378,-0.42526882,-0.291792229,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.31986908,-0.289548378,-0.301815494,-0.370139995,-0.252455415,-0.349623667,-0.361696781,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.223705403,-0.330368498,-0.273405297,-0.304371983,-0.181615666,-0.236547292,-0.177801734,0.3731135767331749,-0.422548182,-0.287679277,-0.199451281,-0.182418132,-0.323236817,-0.212948436,-0.249967244,-0.246005237,-0.349519895,-0.316211051,-0.258001451,-0.293035731,-0.224834611,-0.152804759,-0.210650811,-0.395183171,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.32377396,0.07264648695025276,1.1634056166791358,-0.266433899,-0.346550182,-0.267428401,-0.266911585,-0.24616178,-0.236459768,0.016714318762775435,-0.193081999,-0.173684943,-0.162783737,-0.33871997,-0.24214518,-0.325135124,-0.232556759,-0.296265601,-0.229338938,-0.278520133,-0.336502475,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.209645151,-0.204791567,-0.231468088,-0.410198831,-0.214264485,-0.429675275,-0.30149155,-0.315320357,-0.169861147,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.2764728,-0.304490931,-0.069953443,-0.199301111,8.47049142313803,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.240205704,-0.258224191,-0.269734622,-0.227721034,-0.202793516,-0.199710411,-0.247907584,-0.128574368,-0.31936037,-0.137662077,-0.216086554,-0.233876949
-0.360956378,0.30702982380002086,-0.307224399,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.395744799,-0.289548378,-0.301815494,-0.370139995,-0.354236436,-0.349623667,-0.399328632,0.17181375457408782,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,-0.367129931,-0.273405297,-0.023545651,3.415075216742817,-0.236547292,-0.177801734,-0.6099351,-0.441194274,-0.287679277,-0.199451281,-0.434225843,0.3976062353895709,-0.212948436,-0.262938561,-0.246005237,-0.349519895,-0.200005695,-0.481371298,-0.293035731,-0.063515604,-0.444621724,-0.210650811,-0.484826242,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.463578313,-0.229860491,-0.426435948,-0.266433899,-0.39919167,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.362045966,-0.162783737,-0.33871997,-0.24214518,-0.325135124,-0.232556759,-0.296265601,-0.229338938,-0.331556395,-0.336502475,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.125661994,-0.204791567,-0.231468088,-0.410198831,-0.270250212,-0.459243215,-0.30149155,-0.315320357,-0.233645865,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.2764728,-0.304490931,9.224366445137566,-0.199301111,-0.43091904,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.487288584,-0.258224191,-0.269734622,-0.343395698,-0.430430868,-0.199710411,-0.247907584,-0.354924907,-0.31936037,-0.137662077,-0.532377983,-0.233876949
1.7091910098984435,1.7716271112778703,0.047715509021757835,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.395744799,-0.289548378,-0.301815494,-0.370139995,0.5617927474970938,0.053000892673045356,-0.380512706,-0.278276719,-0.377590272,-0.284703247,-0.158973201,-0.233584971,-0.258860888,-0.327542068,-0.07303847,-0.273405297,-0.36053725,-0.187531276,-0.236547292,-0.177801734,3.3222596062626395,0.3419416195598245,-0.287679277,-0.199451281,0.32119728874378134,-0.443377326,-0.212948436,-0.230510268,-0.148419386,-0.349519895,-0.316211051,-0.481371298,-0.293035731,-0.224834611,-0.298713241,-0.210650811,-0.484826242,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.370375411,-0.013784078,-0.34694387,-0.266433899,-0.346550182,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.362045966,-0.154478978,-0.33871997,-0.24214518,-0.325135124,-0.232556759,0.5019309752865992,-0.229338938,-0.278520133,-0.392909377,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.25163673,-0.204791567,0.031570679976621566,-0.410198831,-0.270250212,-0.296619545,-0.30149155,-0.315320357,-0.254907438,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.001926777,0.05952476688615352,-0.069953443,-0.199301111,-0.043901194,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.487288584,-0.258224191,-0.269734622,-0.285558366,-0.430430868,-0.199710411,-0.247907584,-0.354924907,-0.033711625,-0.137662077,-0.315315237,-0.233876949
-0.360956378,0.06293027588704593,-0.291792229,-0.265549915,-0.260675194,-0.274036305,-0.26074654,-0.395744799,-0.289548378,-0.301815494,-0.370139995,-0.354236436,-0.349623667,-0.418144558,-0.053231482,-0.235231868,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,-0.367129931,-0.273405297,1.3244207448708483,0.06092434383258041,-0.236547292,-0.177801734,-0.6099351,-0.27337944,-0.287679277,-0.199451281,-0.434225843,0.3375359810188178,-0.212948436,-0.240238756,-0.246005237,-0.245178014,-0.316211051,-0.481371298,-0.293035731,0.7430794279669797,-0.298713241,-0.210650811,-0.484826242,-0.186598243,-0.299559827,-0.215081392,-0.286538366,-0.463578313,-0.229860491,-0.426435948,-0.266433899,-0.241267205,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.362045966,-0.162783737,-0.33871997,-0.24214518,-0.325135124,-0.232556759,-0.296265601,-0.229338938,-0.278520133,-0.392909377,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.25163673,-0.204791567,-0.231468088,-0.410198831,-0.270250212,-0.459243215,-0.30149155,-0.315320357,-0.254907438,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.2764728,-0.304490931,0.008545880220827284,-0.199301111,-0.043901194,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.404927624,-0.258224191,-0.269734622,-0.343395698,-0.430430868,-0.199710411,-0.247907584,-0.354924907,-0.31936037,-0.033614182,-0.519974397,-0.233876949
-0.360956378,-0.42526882,0.4952484363752635,0.23682285535000272,-0.260675194,-0.274036305,0.36153611030668187,-0.206055501,-0.249910191,0.3069158636618099,0.04077473440006246,0.3582307067568007,0.4958879081311272,-0.361696781,-0.278276719,-0.235231868,-0.284703247,-0.234851714,-0.233584971,-0.163318957,-0.119868737,0.5519058864021514,0.05079914988853759,-0.36053725,-0.187531276,-0.236547292,-0.177801734,0.0454306845632344,0.7148634737949152,-0.287679277,-0.164138264,-0.434225843,-0.203096308,-0.212948436,-0.123496899,-0.148419386,-0.140836134,-0.316211051,-0.146316527,0.15633292137425844,-0.224834611,-0.298713241,-0.210650811,-0.440004706,-0.138873823,-0.299559827,-0.215081392,-0.286538366,-0.277172509,0.3319381825556024,-0.34694387,-0.266433899,-0.188625717,-0.267428401,-0.266911585,-0.20253327,0.07525256368439406,0.33383218181086827,-0.193081999,-0.362045966,-0.154478978,-0.33871997,-0.026362455,-0.325135124,-0.232556759,0.4354145939053778,-0.229338938,-0.331556395,0.17115964263106656,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.083670416,-0.204791567,0.29460944799186234,-0.084286579,0.009678426443752393,-0.060076024,-0.30149155,-0.315320357,-0.233645865,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.246599859,-0.189264683,-0.256444092,0.43277109283905746,0.5275449497680499,-0.069953443,-0.199301111,0.34311665254838897,0.8969062612218769,0.321320160571372,-0.26223528,-0.295102434,-0.322566664,-0.258224191,-0.269734622,-0.227721034,0.024843835895602313,-0.199710411,-0.247907584,-0.354924907,-0.31936037,-0.137662077,-0.495167226,-0.233876949
-0.360956378,-0.42526882,-0.307224399,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.130179782,-0.170633819,-0.301815494,-0.370139995,-0.354236436,-0.349623667,-0.211169375,-0.278276719,-0.377590272,-0.0615933,-0.234851714,-0.233584971,-0.258860888,-0.223705403,-0.367129931,-0.273405297,-0.36053725,-0.187531276,0.03786879046892294,-0.177801734,-0.6099351,-0.441194274,-0.287679277,-0.199451281,-0.182418132,-0.443377326,-0.212948436,-0.266181391,-0.246005237,-0.140836134,-0.083800339,-0.369686374,-0.293035731,-0.224834611,-0.298713241,-0.11262602,-0.395183171,-0.234322662,-0.299559827,-0.058213296,0.5111533690850124,-0.370375411,-0.229860491,-0.426435948,-0.266433899,-0.39919167,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,0.014676080895626486,-0.137869461,-0.33871997,-0.206181393,-0.325135124,-0.232556759,-0.296265601,-0.229338938,-0.331556395,-0.392909377,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.209645151,-0.204791567,-0.231468088,-0.084286579,-0.214264485,-0.355755425,-0.30149155,0.0230178529990694,-0.212384293,-0.294347344,-0.211956364,-0.101306183,-0.22444115,-0.383290889,-0.189264683,-0.256444092,-0.2764728,-0.304490931,-0.069953443,-0.199301111,-0.43091904,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.487288584,-0.258224191,-0.269734622,-0.343395698,-0.430430868,-0.199710411,-0.247907584,-0.354924907,-0.033711625,-0.137662077,-0.445552884,-0.233876949
-0.360956378,-0.42526882,-0.307224399,-0.328346511,2.1351574600256495,2.5541453906290537,-0.26074654,0.32507453208614434,5.180521316403396,-0.301815494,-0.220716457,-0.354236436,-0.349623667,0.20278099010159387,-0.278276719,1.1883521687344256,0.7192915125425207,0.14454085099156758,0.6500670527711501,0.31439070217158244,-0.119868737,-0.367129931,-0.273405297,0.8750986129261559,-0.187531276,0.7239089955909258,0.35053350741230926,-0.6099351,-0.441194274,1.240142764577874,-0.199451281,-0.434225843,-0.323236817,0.9636129993113536,-0.198081974,-0.246005237,0.7982407936085936,2.7051282066333453,0.3004231662955722,-0.293035731,-0.224834611,1.0144631021010944,0.7695970961200593,0.6357121440816479,-0.043424984,1.597000483344002,0.255522894783176,0.5111533690850124,0.8878637659823121,-0.229860491,-0.426435948,1.5372908725797785,2.4434487014876805,1.4127525564108216,1.4913639359851179,-0.24616178,-0.236459768,-0.300403544,0.03377786157143146,2.4633693870949496,0.003311436275552046,0.8898217608418896,-0.24214518,-0.325135124,-0.232556759,-0.296265601,-0.229338938,0.8882776239436377,0.0583458387180951,2.1202777916843125,0.7158105479096631,0.8850775277563457,-0.208416551,-0.209645151,3.918569433270928,-0.231468088,-0.301561414,0.009678426443752393,0.20603543718757397,-0.30149155,1.0380324823011904,0.8719559183570035,1.98407078708264,-0.211956364,1.5143695831798218,0.746869661675555,0.16347323112610748,1.7276107744182567,0.5461075207262359,-0.2764728,-0.304490931,-0.069953443,0.34230455413440586,-0.43091904,0.07858551429588613,-0.303772445,-0.26223528,0.20725163008389758,0.3363210155409918,2.0609439386022417,1.5472331838910254,1.6809109220412979,1.1630305958896658,0.17054399384788382,-0.247907584,-0.354924907,1.3945320982857639,-0.137662077,0.9870612347331567,2.953362203694697
-0.360956378,-0.42526882,-0.029445341,-0.01436353,-0.260675194,-0.274036305,0.09484354589450512,0.24919881306680627,-0.289548378,-0.149632654,-0.108648803,-0.252455415,0.2140507164759842,-0.06064197,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.223705403,0.18429155936585934,0.37500359643494474,-0.36053725,-0.187531276,-0.236547292,-0.177801734,-0.282252208,-0.152179837,-0.287679277,-0.164138264,-0.434225843,-0.443377326,-0.212948436,-0.149439534,-0.148419386,-0.036494253,-0.200005695,-0.146316527,-0.293035731,-0.224834611,-0.152804759,-0.210650811,-0.484826242,-0.043424984,-0.299559827,-0.215081392,-0.286538366,-0.416976862,-0.229860491,-0.187959714,-0.266433899,-0.39919167,-0.267428401,-0.266911585,0.19012332664370457,0.07525256368439406,0.33383218181086827,-0.160673448,-0.362045966,-0.162783737,-0.33871997,0.22538405661794225,0.08087309158785722,0.519161432102377,0.10283268699927026,-0.229338938,-0.278520133,0.34038034850052373,-0.265043265,-0.25735505,-0.366785116,-0.028388794,-0.125661994,-0.204791567,0.29460944799186234,-0.084286579,-0.214264485,-0.355755425,0.11373953811005699,-0.315320357,0.42546289032251083,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.246599859,-0.428874115,-0.256444092,-0.116320953,0.007522524343720588,-0.069953443,-0.199301111,-0.43091904,0.4877458877588815,0.321320160571372,-0.26223528,-0.295102434,-0.404927624,-0.258224191,-0.269734622,-0.169883702,-0.202793516,-0.199710411,0.0040415792381796965,-0.354924907,-0.31936037,-0.137662077,-0.340122408,-0.233876949
-0.360956378,-0.42526882,-0.307224399,-0.328346511,-0.260675194,-0.274036305,-0.171849019,-0.357806939,-0.210272005,-0.149632654,-0.33278411,-0.354236436,-0.349623667,-0.418144558,-0.053231482,-0.235231868,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,-0.367129931,-0.273405297,-0.248206717,-0.181615666,-0.099339251,-0.177801734,-0.6099351,-0.413225135,-0.287679277,-0.199451281,-0.434225843,-0.143026054,-0.212948436,-0.256452902,-0.246005237,-0.349519895,-0.316211051,-0.369686374,-0.293035731,-0.063515604,-0.444621724,-0.210650811,-0.350361636,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.463578313,-0.229860491,-0.426435948,-0.266433899,-0.346550182,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.362045966,-0.162783737,-0.33871997,-0.24214518,-0.325135124,-0.232556759,-0.296265601,-0.229338938,-0.331556395,-0.392909377,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.209645151,-0.204791567,-0.231468088,-0.410198831,-0.270250212,-0.459243215,-0.30149155,-0.315320357,-0.254907438,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.2764728,-0.304490931,-0.069953443,-0.199301111,-0.43091904,-0.330574859,-0.303772445,-0.26223528,-0.043925402,-0.487288584,-0.258224191,-0.269734622,-0.343395698,-0.430430868,-0.199710411,-0.247907584,-0.354924907,-0.31936037,1.1298304678564657,-0.519974397,-0.233876949
